"","GSPC.Adjusted","seq.1..length.gspcRets..","state_predictions"
"2011-02-18",0.00192287268088975,20879,"Level1"
"2011-02-22",-0.0207422054038009,20880,"Level2"
"2011-02-23",-0.0061307150183838,20881,"Level2"
"2011-02-24",-0.000994871327513636,20882,"Level2"
"2011-02-25",0.0104952479370892,20883,"Level2"
"2011-02-28",0.00554568008612755,20884,"Level2"
"2011-03-01",-0.0158648620566035,20885,"Level2"
"2011-03-02",0.00161389762089925,20886,"Level2"
"2011-03-03",0.0170724351127749,20887,"Level2"
"2011-03-04",-0.00740539032583154,20888,"Level2"
"2011-03-07",-0.00837621485341167,20889,"Level2"
"2011-03-08",0.00888316122204369,20890,"Level2"
"2011-03-09",-0.00136263081917765,20891,"Level2"
"2011-03-10",-0.0190512811028922,20892,"Level2"
"2011-03-11",0.00705556456840739,20893,"Level2"
"2011-03-14",-0.006067696457972,20894,"Level2"
"2011-03-15",-0.0112635447574503,20895,"Level2"
"2011-03-16",-0.0196874817647164,20896,"Level2"
"2011-03-17",0.0133092663717145,20897,"Level3"
"2011-03-18",0.00430093939832688,20898,"Level2"
"2011-03-21",0.014874667971581,20899,"Level2"
"2011-03-22",-0.00355688506898222,20900,"Level2"
"2011-03-23",0.00290974184802195,20901,"Level2"
"2011-03-24",0.00929739334644175,20902,"Level1"
"2011-03-25",0.00315615127021385,20903,"Level2"
"2011-03-28",-0.00275161894028386,20904,"Level2"
"2011-03-29",0.0070352396094755,20905,"Level2"
"2011-03-30",0.00666246311058316,20906,"Level2"
"2011-03-31",-0.00183117732267579,20907,"Level1"
"2011-04-01",0.00495071285084503,20908,"Level2"
"2011-04-04",0.000345150227789581,20909,"Level2"
"2011-04-05",-0.000180071281671523,20910,"Level2"
"2011-04-06",0.00218129662341759,20911,"Level2"
"2011-04-07",-0.00152116247666978,20912,"Level2"
"2011-04-08",-0.0040124831355568,20913,"Level2"
"2011-04-11",-0.00279728828538772,20914,"Level2"
"2011-04-12",-0.0078070956296461,20915,"Level2"
"2011-04-13",0.000190217490336764,20916,"Level2"
"2011-04-14",8.36735841609482e-05,20917,"Level1"
"2011-04-15",0.00391772868801432,20918,"Level1"
"2011-04-18",-0.0110789976782506,20919,"Level2"
"2011-04-19",0.00571480985944994,20920,"Level2"
"2011-04-20",0.0134244349573631,20921,"Level2"
"2011-04-21",0.00526290885154168,20922,"Level2"
"2011-04-25",-0.00159393963772025,20923,"Level2"
"2011-04-26",0.00893950761622619,20924,"Level2"
"2011-04-27",0.00623039784124924,20925,"Level2"
"2011-04-28",0.00354911825943383,20926,"Level2"
"2011-04-29",0.00229801982875077,20927,"Level2"
"2011-05-02",-0.00175424863313367,20928,"Level2"
"2011-05-03",-0.00338502667552909,20929,"Level2"
"2011-05-04",-0.00687891438099708,20930,"Level2"
"2011-05-05",-0.00911121665601211,20931,"Level2"
"2011-05-06",0.00381264255749514,20932,"Level2"
"2011-05-09",0.00453387018375295,20933,"Level2"
"2011-05-10",0.00804161592368757,20934,"Level1"
"2011-05-11",-0.0111736895962347,20935,"Level2"
"2011-05-12",0.00488349340589611,20936,"Level1"
"2011-05-13",-0.00810004638800876,20937,"Level2"
"2011-05-16",-0.00622371876518901,20938,"Level2"
"2011-05-17",-0.00036862909934765,20939,"Level2"
"2011-05-18",0.00876527255202664,20940,"Level2"
"2011-05-19",0.00217557268173252,20941,"Level1"
"2011-05-20",-0.00771797456920886,20942,"Level2"
"2011-05-23",-0.011997265281523,20943,"Level2"
"2011-05-24",-0.000827722781917117,20944,"Level1"
"2011-05-25",0.0031781136070359,20945,"Level2"
"2011-05-26",0.0039453222364294,20946,"Level2"
"2011-05-27",0.00407261593627783,20947,"Level2"
"2011-05-31",0.0105370144175314,20948,"Level2"
"2011-06-01",-0.0230482254421238,20949,"Level2"
"2011-06-02",-0.00122558655421567,20950,"Level1"
"2011-06-03",-0.00978149249397564,20951,"Level2"
"2011-06-06",-0.0108185158329981,20952,"Level2"
"2011-06-07",-0.000956865401350093,20953,"Level1"
"2011-06-08",-0.00419566378795366,20954,"Level2"
"2011-06-09",0.00735040901149997,20955,"Level2"
"2011-06-10",-0.014078483250656,20956,"Level3"
"2011-06-13",0.00066853288531199,20957,"Level2"
"2011-06-14",0.0125329134371137,20958,"Level2"
"2011-06-15",-0.0175855693730487,20959,"Level2"
"2011-06-16",0.0017527982098029,20960,"Level1"
"2011-06-17",0.00304039001446288,20961,"Level2"
"2011-06-20",0.00538068881514864,20962,"Level2"
"2011-06-21",0.0133341796982984,20963,"Level2"
"2011-06-22",-0.00648945993309713,20964,"Level2"
"2011-06-23",-0.00283199313132876,20965,"Level2"
"2011-06-24",-0.0117950773123585,20966,"Level2"
"2011-06-27",0.00914253711469204,20967,"Level2"
"2011-06-28",0.0128612924547111,20968,"Level2"
"2011-06-29",0.00824863335529979,20969,"Level2"
"2011-06-30",0.0100683719988064,20970,"Level2"
"2011-07-01",0.0143068688806984,20971,"Level2"
"2011-07-05",-0.00133707249830817,20972,"Level2"
"2011-07-06",0.00100105795369121,20973,"Level2"
"2011-07-07",0.0103995828897991,20974,"Level2"
"2011-07-08",-0.00698545819841812,20975,"Level1"
"2011-07-11",-0.018256167242102,20976,"Level2"
"2011-07-12",-0.00444336938458711,20977,"Level2"
"2011-07-13",0.00310102706679238,20978,"Level2"
"2011-07-14",-0.00673878268416228,20979,"Level2"
"2011-07-15",0.00553905589693215,20980,"Level2"
"2011-07-18",-0.00816311811768244,20981,"Level2"
"2011-07-19",0.0161771496047294,20982,"Level2"
"2011-07-20",-0.000671057918560258,20983,"Level2"
"2011-07-21",0.0134552627786402,20984,"Level2"
"2011-07-22",0.00090743973371854,20985,"Level2"
"2011-07-25",-0.00565899535561876,20986,"Level2"
"2011-07-26",-0.00411342058346786,20987,"Level2"
"2011-07-27",-0.0205177242328665,20988,"Level2"
"2011-07-28",-0.00323920738287864,20989,"Level2"
"2011-07-29",-0.00647142755894858,20990,"Level2"
"2011-08-01",-0.00414086095217225,20991,"Level2"
"2011-08-02",-0.0258889087378966,20992,"Level2"
"2011-08-03",0.00500314595823159,20993,"Level2"
"2011-08-04",-0.0490016554271833,20994,"Level3"
"2011-08-05",-0.000575082650694725,20995,"Level3"
"2011-08-08",-0.0689583694345011,20996,"Level4"
"2011-08-09",0.0463174407543656,20997,"Level4"
"2011-08-10",-0.0451567965651609,20998,"Level4"
"2011-08-11",0.0452505944544548,20999,"Level4"
"2011-08-12",0.00524787511209901,21000,"Level4"
"2011-08-15",0.0215507274368214,21001,"Level4"
"2011-08-16",-0.0097862747865376,21002,"Level4"
"2011-08-17",0.000946938237783357,21003,"Level4"
"2011-08-18",-0.0456185995898375,21004,"Level4"
"2011-08-19",-0.0151227560294362,21005,"Level4"
"2011-08-22",0.00025800788024366,21006,"Level4"
"2011-08-23",0.0337102489999168,21007,"Level4"
"2011-08-24",0.0130346513639337,21008,"Level4"
"2011-08-25",-0.0156879346852277,21009,"Level4"
"2011-08-26",0.0150084180166195,21010,"Level4"
"2011-08-29",0.0278875048209182,21011,"Level4"
"2011-08-30",0.00234427511405055,21012,"Level4"
"2011-08-31",0.00490990895541099,21013,"Level4"
"2011-09-01",-0.0119424610353267,21014,"Level3"
"2011-09-02",-0.025607017084277,21015,"Level4"
"2011-09-06",-0.00746407691162965,21016,"Level3"
"2011-09-07",0.0282438250625177,21017,"Level4"
"2011-09-08",-0.0106688906386889,21018,"Level3"
"2011-09-09",-0.0270685625679219,21019,"Level3"
"2011-09-12",0.00694156899144271,21020,"Level4"
"2011-09-13",0.00907872567713408,21021,"Level3"
"2011-09-14",0.0133897608613243,21022,"Level4"
"2011-09-15",0.0170410461841648,21023,"Level3"
"2011-09-16",0.00569047604543815,21024,"Level4"
"2011-09-19",-0.00985094873159031,21025,"Level3"
"2011-09-20",-0.00166238645247585,21026,"Level3"
"2011-09-21",-0.0298309950357503,21027,"Level3"
"2011-09-22",-0.0324024566004537,21028,"Level3"
"2011-09-23",0.00606358872417712,21029,"Level3"
"2011-09-26",0.0230680208948169,21030,"Level3"
"2011-09-27",0.0106316656047891,21031,"Level3"
"2011-09-28",-0.0209081955994623,21032,"Level3"
"2011-09-29",0.00808148572559642,21033,"Level4"
"2011-09-30",-0.0252912740737035,21034,"Level4"
"2011-10-03",-0.0288636033785545,21035,"Level3"
"2011-10-04",0.0222393064046686,21036,"Level3"
"2011-10-05",0.0177079188389317,21037,"Level3"
"2011-10-06",0.0181381689808147,21038,"Level3"
"2011-10-07",-0.00819681138836614,21039,"Level3"
"2011-10-10",0.0335556441594189,21040,"Level3"
"2011-10-11",0.000543855290753292,21041,"Level3"
"2011-10-12",0.00974704698991591,21042,"Level3"
"2011-10-13",-0.00297810254442066,21043,"Level4"
"2011-10-14",0.0172309489071045,21044,"Level4"
"2011-10-17",-0.0195599378475508,21045,"Level3"
"2011-10-18",0.0202130497687039,21046,"Level3"
"2011-10-19",-0.0127298187858012,21047,"Level3"
"2011-10-20",0.00454384001348451,21048,"Level4"
"2011-10-21",0.0186340672031751,21049,"Level3"
"2011-10-24",0.0127908063564579,21050,"Level3"
"2011-10-25",-0.0202483457356237,21051,"Level3"
"2011-10-26",0.0104814304042433,21052,"Level3"
"2011-10-27",0.0337165913080133,21053,"Level3"
"2011-10-28",0.000389153528487007,21054,"Level3"
"2011-10-31",-0.0250486166156643,21055,"Level3"
"2011-11-01",-0.0283400600024164,21056,"Level3"
"2011-11-02",0.0159763632135936,21057,"Level3"
"2011-11-03",0.0186076072070964,21058,"Level3"
"2011-11-04",-0.00629981958290138,21059,"Level4"
"2011-11-07",0.00627600849227683,21060,"Level3"
"2011-11-08",0.0116673104575096,21061,"Level4"
"2011-11-09",-0.0373853468049665,21062,"Level3"
"2011-11-10",0.00858720062395602,21063,"Level3"
"2011-11-11",0.0192932234707763,21064,"Level3"
"2011-11-14",-0.00959603725233737,21065,"Level3"
"2011-11-15",0.00480559883744469,21066,"Level3"
"2011-11-16",-0.0167557988102081,21067,"Level3"
"2011-11-17",-0.0169426717460741,21068,"Level3"
"2011-11-18",-0.000394756927443396,21069,"Level3"
"2011-11-21",-0.0188245711572623,21070,"Level4"
"2011-11-22",-0.00414943851668959,21071,"Level4"
"2011-11-23",-0.0223429704597846,21072,"Level3"
"2011-11-25",-0.00268911919925596,21073,"Level4"
"2011-11-28",0.0288210791355352,21074,"Level4"
"2011-11-29",0.00221120648536921,21075,"Level4"
"2011-11-30",0.0424034387262529,21076,"Level4"
"2011-12-01",-0.00191046967191433,21077,"Level3"
"2011-12-02",-0.000241015567978842,21078,"Level3"
"2011-12-05",0.0102344634943536,21079,"Level3"
"2011-12-06",0.00110513818593194,21080,"Level4"
"2011-12-07",0.00201632073261848,21081,"Level3"
"2011-12-08",-0.0213684988013423,21082,"Level4"
"2011-12-09",0.0167424122479796,21083,"Level3"
"2011-12-12",-0.0150263863410247,21084,"Level4"
"2011-12-13",-0.00872395364282852,21085,"Level4"
"2011-12-14",-0.0114132513532486,21086,"Level4"
"2011-12-15",0.00323785309661773,21087,"Level4"
"2011-12-16",0.00321098895457439,21088,"Level3"
"2011-12-19",-0.0118021979677119,21089,"Level3"
"2011-12-20",0.0293892957258874,21090,"Level3"
"2011-12-21",0.00194760826509022,21091,"Level3"
"2011-12-22",0.00823157693113075,21092,"Level4"
"2011-12-23",0.00899448073988562,21093,"Level3"
"2011-12-27",7.91050906894242e-05,21094,"Level3"
"2011-12-28",-0.0125565062036017,21095,"Level4"
"2011-12-29",0.0106501725530839,21096,"Level3"
"2011-12-30",-0.00430057078195123,21097,"Level3"
"2012-01-03",0.015355483659043,21098,"Level4"
"2012-01-04",0.000187906160885376,21099,"Level3"
"2012-01-05",0.00293939285205269,21100,"Level3"
"2012-01-06",-0.00254018500173281,21101,"Level3"
"2012-01-09",0.00225904391047838,21102,"Level2"
"2012-01-10",0.0088465237049391,21103,"Level2"
"2012-01-11",0.000309549024282596,21104,"Level2"
"2012-01-12",0.00233388310124383,21105,"Level2"
"2012-01-13",-0.00496020430847821,21106,"Level2"
"2012-01-17",0.00354665767105633,21107,"Level2"
"2012-01-18",0.0110466890401675,21108,"Level2"
"2012-01-19",0.00492650176502618,21109,"Level2"
"2012-01-20",0.000669235882375219,21110,"Level2"
"2012-01-23",0.000471231832951169,21111,"Level2"
"2012-01-24",-0.00102634414018432,21112,"Level2"
"2012-01-25",0.00864169533851555,21113,"Level2"
"2012-01-26",-0.00577050837510029,21114,"Level2"
"2012-01-27",-0.00159414780608369,21115,"Level2"
"2012-01-30",-0.0025253088662982,21116,"Level2"
"2012-01-31",-0.000457051443493839,21117,"Level1"
"2012-02-01",0.00886023774688649,21118,"Level2"
"2012-02-02",0.00109454764780992,21119,"Level1"
"2012-02-03",0.014499725687382,21120,"Level2"
"2012-02-06",-0.000423963746334799,21121,"Level2"
"2012-02-07",0.00202133769374324,21122,"Level2"
"2012-02-08",0.00215788085202906,21123,"Level1"
"2012-02-09",0.00147302495244972,21124,"Level2"
"2012-02-10",-0.0069101222546406,21125,"Level1"
"2012-02-13",0.00677702341142083,21126,"Level2"
"2012-02-14",-0.000939965350693406,21127,"Level2"
"2012-02-15",-0.00539774788518876,21128,"Level1"
"2012-02-16",0.0109653661362268,21129,"Level2"
"2012-02-17",0.00234617558460481,21130,"Level2"
"2012-02-21",0.000719664147935006,21131,"Level2"
"2012-02-22",-0.00334569759037784,21132,"Level1"
"2012-02-23",0.00426290335879642,21133,"Level1"
"2012-02-24",0.00167084095805858,21134,"Level2"
"2012-02-27",0.00135364285487949,21135,"Level1"
"2012-02-28",0.00335071357158423,21136,"Level2"
"2012-02-29",-0.00474824275595065,21137,"Level2"
"2012-03-01",0.00613915646363949,21138,"Level2"
"2012-03-02",-0.00325103507306501,21139,"Level2"
"2012-03-05",-0.00387720062846686,21140,"Level2"
"2012-03-06",-0.015489506349164,21141,"Level2"
"2012-03-07",0.00687692207133495,21142,"Level2"
"2012-03-08",0.00977004895653355,21143,"Level2"
"2012-03-09",0.00362467306679903,21144,"Level2"
"2012-03-12",0.000160448003327041,21145,"Level1"
"2012-03-13",0.0179691328362557,21146,"Level2"
"2012-03-14",-0.00119697817839626,21147,"Level2"
"2012-03-15",0.00594946620969417,21148,"Level2"
"2012-03-16",0.00111877222043688,21149,"Level2"
"2012-03-19",0.00396597147512434,21150,"Level2"
"2012-03-20",-0.00300502840088424,21151,"Level2"
"2012-03-21",-0.00187294998668186,21152,"Level2"
"2012-03-22",-0.00723263469064861,21153,"Level2"
"2012-03-23",0.00310403596907349,21154,"Level2"
"2012-03-26",0.0137903003811832,21155,"Level2"
"2012-03-27",-0.00282074958785206,21156,"Level2"
"2012-03-28",-0.00495375905961026,21157,"Level2"
"2012-03-29",-0.00160922411047792,21158,"Level2"
"2012-03-30",0.00369161404395779,21159,"Level2"
"2012-04-02",0.00747662586616027,21160,"Level2"
"2012-04-03",-0.00399661169318488,21161,"Level2"
"2012-04-04",-0.0102549268907746,21162,"Level2"
"2012-04-05",-0.000629240236214024,21163,"Level2"
"2012-04-09",-0.0114234380847753,21164,"Level2"
"2012-04-10",-0.0172290250205762,21165,"Level2"
"2012-04-11",0.00742128971352685,21166,"Level2"
"2012-04-12",0.0136853149819895,21167,"Level2"
"2012-04-13",-0.0125534667456888,21168,"Level3"
"2012-04-16",-0.000503727622279015,21169,"Level1"
"2012-04-17",0.0153679791555561,21170,"Level2"
"2012-04-18",-0.00406353329447651,21171,"Level1"
"2012-04-19",-0.00595207569129474,21172,"Level2"
"2012-04-20",0.00116858236626349,21173,"Level2"
"2012-04-23",-0.00844311318472801,21174,"Level2"
"2012-04-24",0.00367302015521176,21175,"Level2"
"2012-04-25",0.0135523423902342,21176,"Level2"
"2012-04-26",0.00665795209080322,21177,"Level2"
"2012-04-27",0.00241141401333422,21178,"Level2"
"2012-04-30",-0.00389106215339474,21179,"Level2"
"2012-05-01",0.00564243564260547,21180,"Level2"
"2012-05-02",-0.00249980508133962,21181,"Level2"
"2012-05-03",-0.0076883516009314,21182,"Level2"
"2012-05-04",-0.0162789952114322,21183,"Level2"
"2012-05-07",0.000350519240533309,21184,"Level2"
"2012-05-08",-0.00428785287734446,21185,"Level2"
"2012-05-09",-0.00672482778984929,21186,"Level2"
"2012-05-10",0.00251424727416794,21187,"Level2"
"2012-05-11",-0.00339309090192774,21188,"Level2"
"2012-05-14",-0.01117507305272,21189,"Level2"
"2012-05-15",-0.00576240872092093,21190,"Level2"
"2012-05-16",-0.00441354366417546,21191,"Level2"
"2012-05-17",-0.0151657978047659,21192,"Level2"
"2012-05-18",-0.00741520132812123,21193,"Level2"
"2012-05-21",0.015908683988533,21194,"Level2"
"2012-05-22",0.000486219062245219,21195,"Level2"
"2012-05-23",0.0016922701589781,21196,"Level2"
"2012-05-24",0.00137908064402747,21197,"Level2"
"2012-05-25",-0.0021679811409836,21198,"Level2"
"2012-05-29",0.0110180555392203,21199,"Level2"
"2012-05-30",-0.0144386295659409,21200,"Level2"
"2012-05-31",-0.00227926088167862,21201,"Level2"
"2012-06-01",-0.0249512954215287,21202,"Level2"
"2012-06-04",0.000109548470041965,21203,"Level2"
"2012-06-05",0.00571051436820813,21204,"Level2"
"2012-06-06",0.0227877761371547,21205,"Level2"
"2012-06-07",-0.000106470427507332,21206,"Level2"
"2012-06-08",0.00808142084267693,21207,"Level2"
"2012-06-11",-0.0127004234590169,21208,"Level2"
"2012-06-12",0.0115833898986972,21209,"Level3"
"2012-06-13",-0.00704803020027622,21210,"Level2"
"2012-06-14",0.0107565928722817,21211,"Level2"
"2012-06-15",0.0102847454744222,21212,"Level2"
"2012-06-18",0.0014437036043633,21213,"Level1"
"2012-06-19",0.00976783429319195,21214,"Level2"
"2012-06-20",-0.00168778046725304,21215,"Level1"
"2012-06-21",-0.0225132077068944,21216,"Level3"
"2012-06-22",0.00714898940880371,21217,"Level2"
"2012-06-25",-0.0160835025157402,21218,"Level3"
"2012-06-26",0.00476136775748159,21219,"Level2"
"2012-06-27",0.00894478190806858,21220,"Level1"
"2012-06-28",-0.00211202870368599,21221,"Level2"
"2012-06-29",0.0246147936500325,21222,"Level3"
"2012-07-02",0.0024562924622602,21223,"Level3"
"2012-07-03",0.00621277173793722,21224,"Level3"
"2012-07-05",-0.00469804194746182,21225,"Level2"
"2012-07-06",-0.00947741840221283,21226,"Level2"
"2012-07-09",-0.00164017633768676,21227,"Level1"
"2012-07-10",-0.00815912161449717,21228,"Level2"
"2012-07-11",-1.49240384228477e-05,21229,"Level2"
"2012-07-12",-0.00499957404873896,21230,"Level2"
"2012-07-13",0.0163627588531714,21231,"Level2"
"2012-07-16",-0.00231699541309549,21232,"Level2"
"2012-07-17",0.00738235559029832,21233,"Level2"
"2012-07-18",0.00665827507372363,21234,"Level2"
"2012-07-19",0.00271341563503746,21235,"Level2"
"2012-07-20",-0.0101126208363018,21236,"Level2"
"2012-07-23",-0.00894897852475385,21237,"Level2"
"2012-07-24",-0.00908205023595787,21238,"Level2"
"2012-07-25",-0.000313910762899106,21239,"Level2"
"2012-07-26",0.0164056629468412,21240,"Level2"
"2012-07-27",0.0189008143599869,21241,"Level3"
"2012-07-30",-0.000483476534740568,21242,"Level2"
"2012-07-31",-0.00432617309985961,21243,"Level2"
"2012-08-01",-0.00290419290235455,21244,"Level2"
"2012-08-02",-0.00753196341395768,21245,"Level2"
"2012-08-03",0.0188612880168071,21246,"Level2"
"2012-08-06",0.00232656055634539,21247,"Level2"
"2012-08-07",0.00509376337427447,21248,"Level2"
"2012-08-08",0.000620633723697139,21249,"Level2"
"2012-08-09",0.000413599905977335,21250,"Level2"
"2012-08-10",0.00218605046122633,21251,"Level2"
"2012-08-13",-0.00125268524521882,21252,"Level2"
"2012-08-14",-0.000128154155744298,21253,"Level2"
"2012-08-15",0.00113899121233452,21254,"Level2"
"2012-08-16",0.00707542076430112,21255,"Level1"
"2012-08-17",0.00187038344719603,21256,"Level2"
"2012-08-20",-2.11748443135207e-05,21257,"Level1"
"2012-08-21",-0.00350366685838122,21258,"Level2"
"2012-08-22",0.000226377418945489,21259,"Level1"
"2012-08-23",-0.00810499947091436,21260,"Level1"
"2012-08-24",0.00643398846531262,21261,"Level1"
"2012-08-27",-0.000489134791598289,21262,"Level1"
"2012-08-28",-0.000808508632808014,21263,"Level1"
"2012-08-29",0.000843992676175631,21264,"Level1"
"2012-08-30",-0.00783642989845301,21265,"Level1"
"2012-08-31",0.00506047006371091,21266,"Level1"
"2012-09-04",-0.00116663957296659,21267,"Level1"
"2012-09-05",-0.00106823165359771,21268,"Level2"
"2012-09-06",0.0202295368196461,21269,"Level3"
"2012-09-07",0.00404179510880365,21270,"Level2"
"2012-09-10",-0.00616680573095341,21271,"Level2"
"2012-09-11",0.00313005242310638,21272,"Level2"
"2012-09-12",0.00209050560200463,21273,"Level2"
"2012-09-13",0.0161781717105187,21274,"Level2"
"2012-09-14",0.00395113577313833,21275,"Level2"
"2012-09-17",-0.00312958345809022,21276,"Level2"
"2012-09-18",-0.0012805950521706,21277,"Level2"
"2012-09-19",0.00118485206009211,21278,"Level2"
"2012-09-20",-0.000540879949957329,21279,"Level2"
"2012-09-21",-7.53222997937897e-05,21280,"Level2"
"2012-09-24",-0.00223514954449477,21281,"Level2"
"2012-09-25",-0.0105573895352329,21282,"Level2"
"2012-09-26",-0.00575325353805933,21283,"Level2"
"2012-09-27",0.00960272762378533,21284,"Level2"
"2012-09-28",-0.00448780791268444,21285,"Level2"
